method,path,operation_id,tag,summary,path_params,query_params,has_request_body,effect_by_verb
GET,/api/explore/groups/{group_slug}/cookbooks/{item_id},get_one_api_explore_groups__group_slug__cookbooks__item_id__get,Explore: Cookbooks,Get One,2,0,False,read
GET,/api/explore/groups/{group_slug}/foods,get_all_api_explore_groups__group_slug__foods_get,Explore: Foods,Get All,1,8,False,read
GET,/api/explore/groups/{group_slug}/foods/{item_id},get_one_api_explore_groups__group_slug__foods__item_id__get,Explore: Foods,Get One,2,0,False,read
GET,/api/explore/groups/{group_slug}/households,get_all_api_explore_groups__group_slug__households_get,Explore: Households,Get All,1,7,False,read
GET,/api/explore/groups/{group_slug}/households/{household_slug},get_household_api_explore_groups__group_slug__households__household_slug__get,Explore: Households,Get Household,2,0,False,read
GET,/api/explore/groups/{group_slug}/recipes,get_all_api_explore_groups__group_slug__recipes_get,Explore: Recipes,Get All,1,18,False,read
GET,/api/explore/groups/{group_slug}/recipes/suggestions,suggest_recipes_api_explore_groups__group_slug__recipes_suggestions_get,Explore: Recipes,Suggest Recipes,1,12,False,read
GET,/api/explore/groups/{group_slug}/recipes/{recipe_slug},get_recipe_api_explore_groups__group_slug__recipes__recipe_slug__get,Explore: Recipes,Get Recipe,2,0,False,read
GET,/api/explore/groups/{group_slug}/organizers/tags,get_all_api_explore_groups__group_slug__organizers_tags_get,Explore: Tags,Get All,1,8,False,read
GET,/api/explore/groups/{group_slug}/organizers/tags/{item_id},get_one_api_explore_groups__group_slug__organizers_tags__item_id__get,Explore: Tags,Get One,2,0,False,read
GET,/api/explore/groups/{group_slug}/organizers/tools,get_all_api_explore_groups__group_slug__organizers_tools_get,Explore: Tools,Get All,1,8,False,read
GET,/api/explore/groups/{group_slug}/organizers/tools/{item_id},get_one_api_explore_groups__group_slug__organizers_tools__item_id__get,Explore: Tools,Get One,2,0,False,read
GET,/api/groups/ai-providers/settings,get_ai_provider_settings_api_groups_ai_providers_settings_get,Groups: AI Provider Settings,Get Ai Provider Settings,0,0,False,read
PUT,/api/groups/ai-providers/settings,update_ai_provider_settings_api_groups_ai_providers_settings_put,Groups: AI Provider Settings,Update Ai Provider Settings,0,0,True,write
POST,/api/groups/ai-providers/providers,create_ai_provider_api_groups_ai_providers_providers_post,Groups: AI Providers,Create Ai Provider,0,0,True,write
DELETE,/api/groups/ai-providers/providers/{provider_id},delete_ai_provider_api_groups_ai_providers_providers__provider_id__delete,Groups: AI Providers,Delete Ai Provider,1,0,False,write
GET,/api/groups/ai-providers/providers/{provider_id},get_ai_provider_api_groups_ai_providers_providers__provider_id__get,Groups: AI Providers,Get Ai Provider,1,0,False,read
PUT,/api/groups/ai-providers/providers/{provider_id},update_ai_provider_api_groups_ai_providers_providers__provider_id__put,Groups: AI Providers,Update Ai Provider,1,0,True,write
GET,/api/groups/households,get_all_households_api_groups_households_get,Groups: Households,Get All Households,0,7,False,read
GET,/api/groups/households/{household_slug},get_one_household_api_groups_households__household_slug__get,Groups: Households,Get One Household,1,0,False,read
POST,/api/groups/migrations,start_data_migration_api_groups_migrations_post,Groups: Migrations,Start Data Migration,0,0,True,write
GET,/api/groups/labels,get_all_api_groups_labels_get,Groups: Multi Purpose Labels,Get All,0,8,False,read
POST,/api/groups/labels,create_one_api_groups_labels_post,Groups: Multi Purpose Labels,Create One,0,0,True,write
DELETE,/api/groups/labels/{item_id},delete_one_api_groups_labels__item_id__delete,Groups: Multi Purpose Labels,Delete One,1,0,False,write
GET,/api/groups/labels/{item_id},get_one_api_groups_labels__item_id__get,Groups: Multi Purpose Labels,Get One,1,0,False,read
PUT,/api/groups/labels/{item_id},update_one_api_groups_labels__item_id__put,Groups: Multi Purpose Labels,Update One,1,0,True,write
GET,/api/groups/reports,get_all_api_groups_reports_get,Groups: Reports,Get All,0,1,False,read
DELETE,/api/groups/reports/{item_id},delete_one_api_groups_reports__item_id__delete,Groups: Reports,Delete One,1,0,False,write
GET,/api/groups/reports/{item_id},get_one_api_groups_reports__item_id__get,Groups: Reports,Get One,1,0,False,read
POST,/api/groups/seeders/foods,seed_foods_api_groups_seeders_foods_post,Groups: Seeders,Seed Foods,0,0,True,write
POST,/api/groups/seeders/labels,seed_labels_api_groups_seeders_labels_post,Groups: Seeders,Seed Labels,0,0,True,write
POST,/api/groups/seeders/units,seed_units_api_groups_seeders_units_post,Groups: Seeders,Seed Units,0,0,True,write
GET,/api/groups/members,get_group_members_api_groups_members_get,Groups: Self Service,Get Group Members,0,7,False,read
GET,/api/groups/members/{username_or_id},get_group_member_api_groups_members__username_or_id__get,Groups: Self Service,Get Group Member,1,0,False,read
GET,/api/groups/preferences,get_group_preferences_api_groups_preferences_get,Groups: Self Service,Get Group Preferences,0,0,False,read
PUT,/api/groups/preferences,update_group_preferences_api_groups_preferences_put,Groups: Self Service,Update Group Preferences,0,0,True,write
GET,/api/groups/self,get_logged_in_user_group_api_groups_self_get,Groups: Self Service,Get Logged In User Group,0,0,False,read
GET,/api/groups/storage,get_storage_api_groups_storage_get,Groups: Self Service,Get Storage,0,0,False,read
GET,/api/households/cookbooks,get_all_api_households_cookbooks_get,Households: Cookbooks,Get All,0,7,False,read
POST,/api/households/cookbooks,create_one_api_households_cookbooks_post,Households: Cookbooks,Create One,0,0,True,write
PUT,/api/households/cookbooks,update_many_api_households_cookbooks_put,Households: Cookbooks,Update Many,0,0,True,write
DELETE,/api/households/cookbooks/{item_id},delete_one_api_households_cookbooks__item_id__delete,Households: Cookbooks,Delete One,1,0,False,write
GET,/api/households/cookbooks/{item_id},get_one_api_households_cookbooks__item_id__get,Households: Cookbooks,Get One,1,0,False,read
PUT,/api/households/cookbooks/{item_id},update_one_api_households_cookbooks__item_id__put,Households: Cookbooks,Update One,1,0,True,write
GET,/api/households/events/notifications,get_all_api_households_events_notifications_get,Households: Event Notifications,Get All,0,7,False,read
POST,/api/households/events/notifications,create_one_api_households_events_notifications_post,Households: Event Notifications,Create One,0,0,True,write
DELETE,/api/households/events/notifications/{item_id},delete_one_api_households_events_notifications__item_id__delete,Households: Event Notifications,Delete One,1,0,False,write
GET,/api/households/events/notifications/{item_id},get_one_api_households_events_notifications__item_id__get,Households: Event Notifications,Get One,1,0,False,read
PUT,/api/households/events/notifications/{item_id},update_one_api_households_events_notifications__item_id__put,Households: Event Notifications,Update One,1,0,True,write
POST,/api/households/events/notifications/{item_id}/test,test_notification_api_households_events_notifications__item_id__test_post,Households: Event Notifications,Test Notification,1,0,False,write
GET,/api/households/invitations,get_invite_tokens_api_households_invitations_get,Households: Invitations,Get Invite Tokens,0,0,False,read
POST,/api/households/invitations,create_invite_token_api_households_invitations_post,Households: Invitations,Create Invite Token,0,0,True,write
POST,/api/households/invitations/email,email_invitation_api_households_invitations_email_post,Households: Invitations,Email Invitation,0,0,True,write
GET,/api/households/mealplans/rules,get_all_api_households_mealplans_rules_get,Households: Mealplan Rules,Get All,0,7,False,read
POST,/api/households/mealplans/rules,create_one_api_households_mealplans_rules_post,Households: Mealplan Rules,Create One,0,0,True,write
DELETE,/api/households/mealplans/rules/{item_id},delete_one_api_households_mealplans_rules__item_id__delete,Households: Mealplan Rules,Delete One,1,0,False,write
GET,/api/households/mealplans/rules/{item_id},get_one_api_households_mealplans_rules__item_id__get,Households: Mealplan Rules,Get One,1,0,False,read
PUT,/api/households/mealplans/rules/{item_id},update_one_api_households_mealplans_rules__item_id__put,Households: Mealplan Rules,Update One,1,0,True,write
GET,/api/households/mealplans,get_all_api_households_mealplans_get,Households: Mealplans,Get All,0,9,False,read
POST,/api/households/mealplans,create_one_api_households_mealplans_post,Households: Mealplans,Create One,0,0,True,write
POST,/api/households/mealplans/random,create_random_meal_api_households_mealplans_random_post,Households: Mealplans,Create Random Meal,0,0,True,write
GET,/api/households/mealplans/today,get_todays_meals_api_households_mealplans_today_get,Households: Mealplans,Get Todays Meals,0,0,False,read
DELETE,/api/households/mealplans/{item_id},delete_one_api_households_mealplans__item_id__delete,Households: Mealplans,Delete One,1,0,False,write
GET,/api/households/mealplans/{item_id},get_one_api_households_mealplans__item_id__get,Households: Mealplans,Get One,1,0,False,read
PUT,/api/households/mealplans/{item_id},update_one_api_households_mealplans__item_id__put,Households: Mealplans,Update One,1,0,True,write
GET,/api/households/recipe-actions,get_all_api_households_recipe_actions_get,Households: Recipe Actions,Get All,0,7,False,read
POST,/api/households/recipe-actions,create_one_api_households_recipe_actions_post,Households: Recipe Actions,Create One,0,0,True,write
DELETE,/api/households/recipe-actions/{item_id},delete_one_api_households_recipe_actions__item_id__delete,Households: Recipe Actions,Delete One,1,0,False,write
GET,/api/households/recipe-actions/{item_id},get_one_api_households_recipe_actions__item_id__get,Households: Recipe Actions,Get One,1,0,False,read
PUT,/api/households/recipe-actions/{item_id},update_one_api_households_recipe_actions__item_id__put,Households: Recipe Actions,Update One,1,0,True,write
POST,/api/households/recipe-actions/{item_id}/trigger/{recipe_slug},trigger_action_api_households_recipe_actions__item_id__trigger__recipe_slug__post,Households: Recipe Actions,Trigger Action,2,0,True,write
GET,/api/households/members,get_household_members_api_households_members_get,Households: Self Service,Get Household Members,0,7,False,read
PUT,/api/households/permissions,set_member_permissions_api_households_permissions_put,Households: Self Service,Set Member Permissions,0,0,True,write
GET,/api/households/preferences,get_household_preferences_api_households_preferences_get,Households: Self Service,Get Household Preferences,0,0,False,read
PUT,/api/households/preferences,update_household_preferences_api_households_preferences_put,Households: Self Service,Update Household Preferences,0,0,True,write
GET,/api/households/self,get_logged_in_user_household_api_households_self_get,Households: Self Service,Get Logged In User Household,0,0,False,read
GET,/api/households/self/recipes/{recipe_slug},get_household_recipe_api_households_self_recipes__recipe_slug__get,Households: Self Service,Get Household Recipe,1,0,False,read
GET,/api/households/statistics,get_statistics_api_households_statistics_get,Households: Self Service,Get Statistics,0,0,False,read
DELETE,/api/households/shopping/items,delete_many_api_households_shopping_items_delete,Households: Shopping List Items,Delete Many,0,1,False,write
GET,/api/households/shopping/items,get_all_api_households_shopping_items_get,Households: Shopping List Items,Get All,0,7,False,read
POST,/api/households/shopping/items,create_one_api_households_shopping_items_post,Households: Shopping List Items,Create One,0,0,True,write
PUT,/api/households/shopping/items,update_many_api_households_shopping_items_put,Households: Shopping List Items,Update Many,0,0,True,write
POST,/api/households/shopping/items/create-bulk,create_many_api_households_shopping_items_create_bulk_post,Households: Shopping List Items,Create Many,0,0,True,write
DELETE,/api/households/shopping/items/{item_id},delete_one_api_households_shopping_items__item_id__delete,Households: Shopping List Items,Delete One,1,0,False,write
GET,/api/households/shopping/items/{item_id},get_one_api_households_shopping_items__item_id__get,Households: Shopping List Items,Get One,1,0,False,read
PUT,/api/households/shopping/items/{item_id},update_one_api_households_shopping_items__item_id__put,Households: Shopping List Items,Update One,1,0,True,write
GET,/api/households/shopping/lists,get_all_api_households_shopping_lists_get,Households: Shopping Lists,Get All,0,7,False,read
POST,/api/households/shopping/lists,create_one_api_households_shopping_lists_post,Households: Shopping Lists,Create One,0,0,True,write
DELETE,/api/households/shopping/lists/{item_id},delete_one_api_households_shopping_lists__item_id__delete,Households: Shopping Lists,Delete One,1,0,False,write
GET,/api/households/shopping/lists/{item_id},get_one_api_households_shopping_lists__item_id__get,Households: Shopping Lists,Get One,1,0,False,read
PUT,/api/households/shopping/lists/{item_id},update_one_api_households_shopping_lists__item_id__put,Households: Shopping Lists,Update One,1,0,True,write
PUT,/api/households/shopping/lists/{item_id}/label-settings,update_label_settings_api_households_shopping_lists__item_id__label_settings_put,Households: Shopping Lists,Update Label Settings,1,0,True,write
POST,/api/households/shopping/lists/{item_id}/recipe,add_recipe_ingredients_to_list_api_households_shopping_lists__item_id__recipe_post,Households: Shopping Lists,Add Recipe Ingredients To List,1,0,True,write
POST,/api/households/shopping/lists/{item_id}/recipe/{recipe_id},add_single_recipe_ingredients_to_list_api_households_shopping_lists__item_id__recipe__recipe_id__post,Households: Shopping Lists,Add Single Recipe Ingredients To List,2,0,True,write
POST,/api/households/shopping/lists/{item_id}/recipe/{recipe_id}/delete,remove_recipe_ingredients_from_list_api_households_shopping_lists__item_id__recipe__recipe_id__delete_post,Households: Shopping Lists,Remove Recipe Ingredients From List,2,0,True,write
GET,/api/households/webhooks,get_all_api_households_webhooks_get,Households: Webhooks,Get All,0,7,False,read
POST,/api/households/webhooks,create_one_api_households_webhooks_post,Households: Webhooks,Create One,0,0,True,write
POST,/api/households/webhooks/rerun,rerun_webhooks_api_households_webhooks_rerun_post,Households: Webhooks,Rerun Webhooks,0,0,False,write
DELETE,/api/households/webhooks/{item_id},delete_one_api_households_webhooks__item_id__delete,Households: Webhooks,Delete One,1,0,False,write
GET,/api/households/webhooks/{item_id},get_one_api_households_webhooks__item_id__get,Households: Webhooks,Get One,1,0,False,read
PUT,/api/households/webhooks/{item_id},update_one_api_households_webhooks__item_id__put,Households: Webhooks,Update One,1,0,True,write
POST,/api/households/webhooks/{item_id}/test,test_one_api_households_webhooks__item_id__test_post,Households: Webhooks,Test One,1,0,False,write
GET,/api/organizers/categories,get_all_api_organizers_categories_get,Organizer: Categories,Get All,0,8,False,read
POST,/api/organizers/categories,create_one_api_organizers_categories_post,Organizer: Categories,Create One,0,0,True,write
GET,/api/organizers/categories/empty,get_all_empty_api_organizers_categories_empty_get,Organizer: Categories,Get All Empty,0,0,False,read
GET,/api/organizers/categories/slug/{category_slug},get_one_by_slug_api_organizers_categories_slug__category_slug__get,Organizer: Categories,Get One By Slug,1,0,False,read
DELETE,/api/organizers/categories/{item_id},delete_one_api_organizers_categories__item_id__delete,Organizer: Categories,Delete One,1,0,False,write
GET,/api/organizers/categories/{item_id},get_one_api_organizers_categories__item_id__get,Organizer: Categories,Get One,1,0,False,read
PUT,/api/organizers/categories/{item_id},update_one_api_organizers_categories__item_id__put,Organizer: Categories,Update One,1,0,True,write
GET,/api/organizers/tags,get_all_api_organizers_tags_get,Organizer: Tags,Get All,0,8,False,read
POST,/api/organizers/tags,create_one_api_organizers_tags_post,Organizer: Tags,Create One,0,0,True,write
GET,/api/organizers/tags/empty,get_empty_tags_api_organizers_tags_empty_get,Organizer: Tags,Get Empty Tags,0,0,False,read
GET,/api/organizers/tags/slug/{tag_slug},get_one_by_slug_api_organizers_tags_slug__tag_slug__get,Organizer: Tags,Get One By Slug,1,0,False,read
DELETE,/api/organizers/tags/{item_id},delete_recipe_tag_api_organizers_tags__item_id__delete,Organizer: Tags,Delete Recipe Tag,1,0,False,write
GET,/api/organizers/tags/{item_id},get_one_api_organizers_tags__item_id__get,Organizer: Tags,Get One,1,0,False,read
PUT,/api/organizers/tags/{item_id},update_one_api_organizers_tags__item_id__put,Organizer: Tags,Update One,1,0,True,write
GET,/api/organizers/tools,get_all_api_organizers_tools_get,Organizer: Tools,Get All,0,8,False,read
POST,/api/organizers/tools,create_one_api_organizers_tools_post,Organizer: Tools,Create One,0,0,True,write
GET,/api/organizers/tools/slug/{tool_slug},get_one_by_slug_api_organizers_tools_slug__tool_slug__get,Organizer: Tools,Get One By Slug,1,0,False,read
DELETE,/api/organizers/tools/{item_id},delete_one_api_organizers_tools__item_id__delete,Organizer: Tools,Delete One,1,0,False,write
GET,/api/organizers/tools/{item_id},get_one_api_organizers_tools__item_id__get,Organizer: Tools,Get One,1,0,False,read
PUT,/api/organizers/tools/{item_id},update_one_api_organizers_tools__item_id__put,Organizer: Tools,Update One,1,0,True,write
POST,/api/recipes/bulk-actions/categorize,bulk_categorize_recipes_api_recipes_bulk_actions_categorize_post,Recipe: Bulk Actions,Bulk Categorize Recipes,0,0,True,write
POST,/api/recipes/bulk-actions/delete,bulk_delete_recipes_api_recipes_bulk_actions_delete_post,Recipe: Bulk Actions,Bulk Delete Recipes,0,0,True,write
GET,/api/recipes/bulk-actions/export,get_exported_data_api_recipes_bulk_actions_export_get,Recipe: Bulk Actions,Get Exported Data,0,0,False,read
POST,/api/recipes/bulk-actions/export,bulk_export_recipes_api_recipes_bulk_actions_export_post,Recipe: Bulk Actions,Bulk Export Recipes,0,0,True,write
DELETE,/api/recipes/bulk-actions/export/purge,purge_export_data_api_recipes_bulk_actions_export_purge_delete,Recipe: Bulk Actions,Purge Export Data,0,0,False,write
GET,/api/recipes/bulk-actions/export/{export_id}/download,get_exported_data_token_api_recipes_bulk_actions_export__export_id__download_get,Recipe: Bulk Actions,Get Exported Data Token,1,0,False,read
POST,/api/recipes/bulk-actions/settings,bulk_settings_recipes_api_recipes_bulk_actions_settings_post,Recipe: Bulk Actions,Bulk Settings Recipes,0,0,True,write
POST,/api/recipes/bulk-actions/tag,bulk_tag_recipes_api_recipes_bulk_actions_tag_post,Recipe: Bulk Actions,Bulk Tag Recipes,0,0,True,write
GET,/api/recipes,get_all_api_recipes_get,Recipe: CRUD,Get All,0,18,False,read
PATCH,/api/recipes,patch_many_api_recipes_patch,Recipe: CRUD,Patch Many,0,0,True,write
POST,/api/recipes,create_one_api_recipes_post,Recipe: CRUD,Create One,0,0,True,write
PUT,/api/recipes,update_many_api_recipes_put,Recipe: CRUD,Update Many,0,0,True,write
POST,/api/recipes/create/html-or-json,create_recipe_from_html_or_json_api_recipes_create_html_or_json_post,Recipe: CRUD,Create Recipe From Html Or Json,0,0,True,write
POST,/api/recipes/create/html-or-json/stream,create_recipe_from_html_or_json_stream_api_recipes_create_html_or_json_stream_post,Recipe: CRUD,Create Recipe From Html Or Json Stream,0,0,True,write
POST,/api/recipes/create/image,create_recipe_from_image_api_recipes_create_image_post,Recipe: CRUD,Create Recipe From Image,0,1,True,write
POST,/api/recipes/create/url,parse_recipe_url_api_recipes_create_url_post,Recipe: CRUD,Parse Recipe Url,0,0,True,write
POST,/api/recipes/create/url/bulk,parse_recipe_url_bulk_api_recipes_create_url_bulk_post,Recipe: CRUD,Parse Recipe Url Bulk,0,0,True,write
POST,/api/recipes/create/url/stream,parse_recipe_url_stream_api_recipes_create_url_stream_post,Recipe: CRUD,Parse Recipe Url Stream,0,0,True,write
POST,/api/recipes/create/zip,create_recipe_from_zip_api_recipes_create_zip_post,Recipe: CRUD,Create Recipe From Zip,0,0,True,write
GET,/api/recipes/suggestions,suggest_recipes_api_recipes_suggestions_get,Recipe: CRUD,Suggest Recipes,0,12,False,read
POST,/api/recipes/test-scrape-url,test_parse_recipe_url_api_recipes_test_scrape_url_post,Recipe: CRUD,Test Parse Recipe Url,0,0,True,write
DELETE,/api/recipes/{slug},delete_one_api_recipes__slug__delete,Recipe: CRUD,Delete One,1,0,False,write
GET,/api/recipes/{slug},get_one_api_recipes__slug__get,Recipe: CRUD,Get One,1,0,False,read
PATCH,/api/recipes/{slug},patch_one_api_recipes__slug__patch,Recipe: CRUD,Patch One,1,0,True,write
PUT,/api/recipes/{slug},update_one_api_recipes__slug__put,Recipe: CRUD,Update One,1,0,True,write
POST,/api/recipes/{slug}/assets,upload_recipe_asset_api_recipes__slug__assets_post,Recipe: CRUD,Upload Recipe Asset,1,0,True,write
POST,/api/recipes/{slug}/duplicate,duplicate_one_api_recipes__slug__duplicate_post,Recipe: CRUD,Duplicate One,1,0,True,write
DELETE,/api/recipes/{slug}/image,delete_recipe_image_api_recipes__slug__image_delete,Recipe: CRUD,Delete Recipe Image,1,0,False,write
POST,/api/recipes/{slug}/image,scrape_image_url_api_recipes__slug__image_post,Recipe: CRUD,Scrape Image Url,1,0,True,write
PUT,/api/recipes/{slug}/image,update_recipe_image_api_recipes__slug__image_put,Recipe: CRUD,Update Recipe Image,1,0,True,write
PATCH,/api/recipes/{slug}/last-made,update_last_made_api_recipes__slug__last_made_patch,Recipe: CRUD,Update Last Made,1,0,True,write
GET,/api/comments,get_all_api_comments_get,Recipe: Comments,Get All,0,7,False,read
POST,/api/comments,create_one_api_comments_post,Recipe: Comments,Create One,0,0,True,write
DELETE,/api/comments/{item_id},delete_one_api_comments__item_id__delete,Recipe: Comments,Delete One,1,0,False,write
GET,/api/comments/{item_id},get_one_api_comments__item_id__get,Recipe: Comments,Get One,1,0,False,read
PUT,/api/comments/{item_id},update_one_api_comments__item_id__put,Recipe: Comments,Update One,1,0,True,write
GET,/api/recipes/{slug}/comments,get_recipe_comments_api_recipes__slug__comments_get,Recipe: Comments,Get Recipe Comments,1,0,False,read
GET,/api/recipes/exports,get_recipe_formats_and_templates_api_recipes_exports_get,Recipe: Exports,Get Recipe Formats And Templates,0,0,False,read
GET,/api/recipes/{slug}/exports,get_recipe_as_format_api_recipes__slug__exports_get,Recipe: Exports,Get Recipe As Format,1,1,False,read
GET,/api/media/docker/validate.txt,get_validation_text_api_media_docker_validate_txt_get,Recipe: Images and Assets,Get Validation Text,0,0,False,read
GET,/api/media/recipes/{recipe_id}/assets/{file_name},get_recipe_asset_api_media_recipes__recipe_id__assets__file_name__get,Recipe: Images and Assets,Get Recipe Asset,2,0,False,read
GET,/api/media/recipes/{recipe_id}/images/timeline/{timeline_event_id}/{file_name},get_recipe_timeline_event_img_api_media_recipes__recipe_id__images_timeline__timeline_event_id___file_name__get,Recipe: Images and Assets,Get Recipe Timeline Event Img,3,0,False,read
GET,/api/media/recipes/{recipe_id}/images/{file_name},get_recipe_img_api_media_recipes__recipe_id__images__file_name__get,Recipe: Images and Assets,Get Recipe Img,2,0,False,read
GET,/api/media/users/{user_id}/{file_name},get_user_image_api_media_users__user_id___file_name__get,Recipe: Images and Assets,Get User Image,2,0,False,read
POST,/api/parser/ingredient,parse_ingredient_api_parser_ingredient_post,Recipe: Ingredient Parser,Parse Ingredient,0,0,True,write
POST,/api/parser/ingredients,parse_ingredients_api_parser_ingredients_post,Recipe: Ingredient Parser,Parse Ingredients,0,0,True,write
GET,/api/recipes/shared/{token_id},get_shared_recipe_api_recipes_shared__token_id__get,Recipe: Shared,Get Shared Recipe,1,0,False,read
GET,/api/recipes/shared/{token_id}/zip,get_shared_recipe_as_zip_api_recipes_shared__token_id__zip_get,Recipe: Shared,Get Shared Recipe As Zip,1,0,False,read
GET,/api/recipes/timeline/events,get_all_api_recipes_timeline_events_get,Recipe: Timeline,Get All,0,7,False,read
POST,/api/recipes/timeline/events,create_one_api_recipes_timeline_events_post,Recipe: Timeline,Create One,0,0,True,write
DELETE,/api/recipes/timeline/events/{item_id},delete_one_api_recipes_timeline_events__item_id__delete,Recipe: Timeline,Delete One,1,0,False,write
GET,/api/recipes/timeline/events/{item_id},get_one_api_recipes_timeline_events__item_id__get,Recipe: Timeline,Get One,1,0,False,read
